text,wer,utmos,infer_sec,audio_duration_sec,rtf
"the diameter of which dwindles down to the limits of our present microscopic vision,",0.0,3.8507251739501953,0.2735665570071433,4.458231292517007,0.061362127502517794
"The negative of that picture, Commission Exhibit Number one thirty-three B, was found among Oswald's possessions.",0.4117647058823529,3.8809425830841064,0.43263815200771205,6.350657596371882,0.06812493752692278
"The road taken was via Manchester, where the servant said a Dr. Hull was to be picked up to go on with them to Shrigley.",0.0,3.7104828357696533,0.4233464380085934,6.6873469387755105,0.06330558917975182
"The only witness to the conversation was Dallas Police Detective V. J. Brian, who was accompanying Revill.",0.058823529411764705,3.7774507999420166,0.48235834899242036,6.246167800453515,0.07722468630404035
"Moreover, Shaneyfelt testified that in his opinion the photographs were not composites of two different photographs",0.125,3.9888925552368164,0.3627006270107813,6.350657596371882,0.057112294515451675
Ruth and Michael Paine both noticed the rolled-up blanket in the garage during the time that Marina Oswald was living in their home.,0.041666666666666664,3.579270839691162,0.5148547150020022,7.430385487528345,0.06929044473751311
"executive director of the Information Council of the Americas, who also appeared on the program.",0.0,3.863107919692993,0.38005290599539876,5.723718820861678,0.06639964643444586
An agent was stationed at the entrance to stop anyone who was not a member of the Presidential party.,0.10526315789473684,4.000406265258789,0.3111092980252579,5.491519274376417,0.056652682523924226
"exactly tallied with that of the deformed person ""wanted"" for the assault on the Queen.",0.06666666666666667,3.671943426132202,0.39927770200301893,5.804988662131519,0.0687818228841138
"His family lived with Mrs. Paine, ostensibly because Oswald could not afford to keep an apartment in Dallas,",0.05555555555555555,3.940403938293457,0.4771302260051016,6.8034467120181406,0.07013066261873727
"and his soul shot out so piercingly through the port-holes of his head, that the first glance of him nearly petrified me",0.08695652173913043,4.004558086395264,0.5848283819796052,7.000816326530612,0.08353716976737598
Throw a cloth over the bowl and set by for five or six hours to rise.,0.125,3.8415720462799072,0.3697267679963261,5.00390022675737,0.07388771782844211
"They are absorbed by the circulating liquids and carried to the eliminating organs, lungs and kidneys chiefly, for elimination.",0.05263157894736842,3.446305513381958,0.49773820900009014,7.685804988662132,0.06476071273397367
"five feet, ten inches, wearing light clothing, a light-colored jacket"" walk past her at a fast pace with his hands in his pocket.",0.25,3.4481892585754395,0.6297164669958875,7.929614512471655,0.0794132509222829
Barbara Jeanette Davis testified that no one had shown her a picture of Oswald before the identification and that she had not seen him on television.,0.0,3.701483964920044,0.4856128429819364,7.616145124716553,0.06376097553682175
Oswald told his wife and Mrs. Paine that he was working as a commercial photographer.,0.06666666666666667,3.950437307357788,0.2949936309887562,5.12,0.057615943552491444
All were in ill health; almost all were in rags; almost all were filthy in the extreme.,0.0,3.9210364818573,0.41211605799617246,5.979138321995465,0.06892566048858922
Changes introduced under pressure had been only skin deep.,0.0,3.6123645305633545,0.2013086839870084,3.1346938775510202,0.06421956715731389
"The time actually required for Baker and Truly to reach the second floor on November twenty-two was probably longer than in the test runs. For example,",0.07407407407407407,3.7815515995025635,0.5490036649862304,8.962902494331066,0.061252888261751036
To this end it was decided more than twenty years ago,0.09090909090909091,3.86417555809021,0.24495904200011864,3.517823129251701,0.06963370044480477
The eyewitnesses vary in their identification of the jacket.,0.0,3.9770872592926025,0.2631113399984315,3.274013605442177,0.08036354508761932
"possible delayed reaction to the shot, jostling with the crowd of people on the steps and scanning the area along Elm Street and the parkway.",0.0,3.9117066860198975,0.5194390479882713,8.359183673469389,0.062139925174378156
"Leaving the city by the eastern gate, and passing a small village or two,",0.07142857142857142,4.014524459838867,0.3073191580187995,4.539501133786848,0.06769888341506683
"His past relationships with his wife had been stormy, however, and it did not seem that she respected him very much.",0.0,4.148613452911377,0.4428618079982698,6.907936507936508,0.06410913121298482
"Private executions at their first introduction were not popular with the Newgate officials, and for intelligible reasons.",0.0,3.8153793811798096,0.4916355980094522,7.093696145124716,0.06930598491272262
must be referred immediately by the most expeditious means of communication to the nearest office of the U.S. Secret Service.,0.0,3.6597723960876465,0.5017670140077826,7.024036281179138,0.0714357093160615
"Other well-known examples among vertebrates are: Vestiges of hind limbs in certain snakes, reduced wings in the Apteryx and ostriches,",0.047619047619047616,3.8532803058624268,0.6316493350022938,9.241541950113378,0.06834891173053048
"who was arrested in the very act, just as he had fired one shot.",0.0,3.8264880180358887,0.2831093519926071,4.063492063492063,0.06967144209193066
"for instance, were separately created, additional prongs were successively added to their antlers; and yet that,",0.0625,3.7473084926605225,0.5117747090116609,7.4071655328798185,0.06909184177671387
"(four) carried the rifle into the Depository Building, concealed in the bag;",0.0,3.734732151031494,0.32817602599970996,4.028662131519274,0.08146030004157967
it is obvious that we cannot continue to create governmental deficits for that purpose year after year.,0.0,3.6474831104278564,0.33217812300426885,6.106848072562358,0.05439436499111906
"Speaking on a debate on prison matters, he declared that",0.0,4.045189380645752,0.22853414999553934,3.5526530612244898,0.06432774212879956
"He was also attended by the Rev. Mr. Springett and the indefatigable Mr. Baker, whose name has already been mentioned.",0.05,4.444512844085693,0.3853418359940406,7.093696145124716,0.05432172849113003
It has turned itself into the traditional lever of a foreign power to overthrow the government of the United States;,0.0,3.599091053009033,0.5325675919884816,6.280997732426304,0.08479028566417816
"He crept along the coast close in shore, looking for a quiet spot to cast away the ship,",0.05555555555555555,4.008410453796387,0.3662232549977489,5.5495691609977325,0.06599129488673806
"This committee animadverted strongly upon the system in force at the metropolitan jails, and more especially upon the condition of Newgate",0.3333333333333333,3.8371269702911377,0.4465614120126702,8.080544217687075,0.055263779268135874
"Thornley said that he had made his remark only in the context of ""nineteen eighty-four""",0.25,3.7752418518066406,0.23735267997835763,4.771700680272109,0.049741736936614066
and none are more commendable than that which deprecates the excessive ornamentation of the external parts of the edifice.,0.05263157894736842,3.7626311779022217,0.46320513100363314,6.780226757369615,0.06831705598933882
I ought also to confess the others: I mean my wife and my brother's. End quote.,0.1875,4.087110996246338,0.34661929099820554,5.131609977324263,0.06754591493310265
signed by more than a thousand members of banking firms.,0.0,3.6595981121063232,0.24891472299350426,3.3436734693877552,0.0744434901530866
"after which he went to New Zealand, and held an important post in that colony.",0.0,3.703690767288208,0.31017618099576794,4.725260770975057,0.06564212982721018
were meager or altogether absent.,0.2,3.880139112472534,0.19013302700477652,2.066575963718821,0.09200388969134748
"Elm Street, the northernmost of the three, after intersecting Houston curves in a southwesterly arc",0.0,3.4835028648376465,0.4472279530018568,6.443537414965986,0.06940720976696892
"The head of PRS testified that the Secret Service requested other agencies to provide, quote,",0.13333333333333333,3.9555552005767822,0.4593940839986317,5.88625850340136,0.07804517652990807
he would be asked at a press conference when he returned.,0.0,3.736372232437134,0.23530995199689642,3.0882539682539685,0.07619514276215293
instead of handing it or the price of it back to the Caspars.,0.07692307692307693,3.501370668411255,0.2663508219993673,3.7848526077097504,0.07037283868249197
"and at their request two police officers were sent to Bermondsey to inquire for him at the Mannings, with whom it was well known that he was very intimate.",0.10344827586206896,4.1057329177856445,0.5874451810086612,8.394013605442177,0.06998382521417368
and to experiment for a reasonable time with measures suitable to civilize our industrial civilization.,0.0,3.7618625164031982,0.3831133659987245,6.3854875283446715,0.05999751221784002
"Lee Harvey Oswald: Background and Possible Motives, Part five.",0.1111111111111111,3.550501585006714,0.29949521500384435,4.435011337868481,0.06752975182872595
Whaley testified that Oswald was wearing either the gray zippered jacket or the heavy blue jacket.,0.125,3.7955424785614014,0.3251877400034573,5.88625850340136,0.05524523597044682
even though the thirty- five states with ninety-five percent of the population are in favor of it.,0.2777777777777778,4.019949436187744,0.36840841997764073,5.375419501133787,0.0685357524003356
"From the moment of his reception he gave himself great airs, as a martyr and a man heavily wronged.",0.05263157894736842,4.191333770751953,0.5278726110118441,6.606077097505669,0.07990712236936486
nitrogen is obtained from simple salts and the nutritive processes result in deoxidation;,0.0,3.4407060146331787,0.42197934800060466,5.537959183673469,0.07619762696060448
The man wore a T-shirt beneath his outer shirt and he had no jacket.,0.06666666666666667,3.8563506603240967,0.24006031698081642,4.063492063492063,0.05907734363199779
"he fastened one end of the strap above mentioned to the hook, and then fell down.",0.0,3.8587117195129395,0.3326184320030734,5.166439909297052,0.06438058660171847
The Commission emphasizes that it finds no causal connection between the assassination,0.0,3.5759119987487793,0.3755820840015076,5.282539682539682,0.07109877191134309
where the apparatus for the punishment she was about to experience,0.09090909090909091,4.041629791259766,0.26472546497825533,4.005442176870749,0.06609144590999241
"However, he felt that any disciplinary action might have given rise",0.0,3.9264042377471924,0.31315307700424455,4.017052154195011,0.07795594007342387
"Besides these, a number had the privilege of a ""run on the key,"" which allowed a prisoner to go into the rules for the day.",0.0,3.942166566848755,0.33625997698982246,6.606077097505669,0.05090161256470772
that the jails attached to corporate jurisdictions continue to be the fruitful sources,0.0,4.0088372230529785,0.2859072769933846,5.015510204081632,0.057004624726057315
"About two blocks later, a woman asked to get off to make a one o'clock train at Union Station",0.0,3.3839032649993896,0.36392107099527493,5.305759637188209,0.06858981482020832
which caused her to look to her right.,0.0,3.866823196411133,0.1953437440097332,1.799546485260771,0.10855165210218289
"in whose field the project falls, and also to notify another agency which I am creating -- a Progress Division.",0.05263157894736842,3.735567092895508,0.38041703900671564,6.408707482993197,0.05935940125465693
"often in the form of granules embedded in the chlorophyll bodies and free oxygen, most of which is returned to the atmosphere.",0.09090909090909091,3.4519665241241455,0.48406321299262345,7.058866213151927,0.06857520717572566
All organisms have the same need of reproduction.,0.0,4.033899307250977,0.21469429502030835,3.111473922902494,0.06900083379777576
in great part through the cooperation of American business brought about under the codes.,0.07142857142857142,3.544969081878662,0.4429926519806031,5.932698412698413,0.07466967325229558
"an imputation which the Society indignantly and very justly repudiated, the statement being, as they said,",0.0,3.5738255977630615,0.43177083000773564,7.314285714285714,0.05903116816512011
"There among the ruins they still live in the same kind of houses,",0.07692307692307693,3.8731565475463867,0.2486189769988414,3.7268027210884354,0.0667110645787633
"Roger D. Craig, a deputy sheriff of Dallas County,",0.0,3.94307279586792,0.2720436490199063,3.4249433106575964,0.07943011733168609
"and it was decidedly of opinion that in all short sentences the hard labor of the tread-wheel, crank, and so forth should be the invariable rule.",0.07407407407407407,3.621938467025757,0.5875168789934833,9.160272108843538,0.06413749198850555
The Presidential limousine.,0.3333333333333333,3.70119047164917,0.1611099900037516,1.4512471655328798,0.11101485248696008
"Shortly thereafter, Johnny Brewer, who had come from the nearby shoestore, asked Mrs. Postal whether the fellow that had ducked in had bought a ticket.",0.16,3.367896795272827,0.5769701059907675,9.578231292517007,0.060237646008979275
"Forrester next traced the fugitives to Liverpool,",0.5714285714285714,3.910395860671997,0.22110528100165538,2.8560544217687074,0.07741634028973739
Chapter two. The Assassination: Part two.,0.3333333333333333,4.174539089202881,0.26710275499499403,3.2624036281179136,0.08187299471251694
Compared with those highly meritorious institutions Newgate still showed but badly.,0.0,3.7784581184387207,0.38917973899515346,4.794920634920635,0.08116500118079538
in which he supported his report on the Bringuier incident with a copy of the charges made against him,0.05263157894736842,4.100961208343506,0.38376437698025256,5.735328798185941,0.06691235855590974
and it was on the entire absence of the latter that the defense was principally based when Palmer was brought to trial.,0.0,3.9930779933929443,0.39423935499507934,6.617687074829932,0.059573586743705456
"But the affair still remained a profound mystery. No light was thrown upon it till, towards the end of March,",0.0,4.109575271606445,0.4884079819894396,7.848344671201814,0.06223069990562097
"Renewed recommendations to provide employment resulted in the provision of a certain amount of oakum for picking,",0.058823529411764705,3.691250801086426,0.37854884800617583,5.6656689342403626,0.06681450194140767
who preferred to risk his future reputation and liberty to the present discomfort of living upon narrow means.,0.05555555555555555,4.002565383911133,0.40531117300270125,6.733786848072563,0.060190674600684016
"The assistant called with the jewels on approbation at a house specially hired for the purpose in the West End,",0.05,4.0692901611328125,0.4206651980057359,7.000816326530612,0.06008802093715327
It was not a standard type bag which could be obtained in a store and it was presumably made for a particular purpose.,0.0,3.78637433052063,0.46098097099456936,6.489977324263038,0.0710296735970361
He could in the first place withhold the government grant in aid of prison funds by refusing the certificate to the Treasury upon which the allowance was paid.,0.0,3.8418593406677246,0.4936269600002561,8.080544217687075,0.06108833102104462
"indicating the possibility of an attempt against the person or safety of the President, end quote, or other protected persons.",0.1,4.102017402648926,0.4977895750198513,7.883174603174603,0.06314582640594925
he was not actually planning to shoot Mr. Nixon at that time in Dallas.,0.0,3.7433226108551025,0.33569268000428565,4.504671201814059,0.07452101717637019
"water which is lost by evaporation, especially from the leaf surface through the stomata;",0.0,3.585322618484497,0.3613067439873703,5.317369614512471,0.06794839745600365
"The approaching ceremony had evidently no terrors for these ""idolaters of the gallows.""",0.23076923076923078,3.6921603679656982,0.27443574799690396,4.934240362811791,0.05561864194238725
"I discovered I left my cigarettes in my jacket pocket upstairs, and I took the elevator back upstairs to get my jacket with my cigarettes in it, end quote.",0.10344827586206896,3.701589584350586,0.5600758770015091,9.47374149659864,0.05911876286708828
Two of these photographs were taken from the rear of Walker's house.,0.0,3.79007887840271,0.3076476829883177,3.7732426303854876,0.0815340313688991
"When asked if Oswald requested the note back she testified that, quote, He forgot about it. But apparently",0.0,3.6987509727478027,0.4566382210177835,6.849886621315193,0.06666361740891238
and surgical opinion stated that the stoppage of circulation was the cause of death.,0.0,4.052450656890869,0.3325446860108059,4.96907029478458,0.06692291843000028
At one:twenty-nine p.m. the police radio reported,0.5,3.7726891040802,0.23125789099140093,3.436553287981859,0.06729355595914789
"Hill testified that Fritz told the detective to get a search warrant, go to an address on Fifth Street in Irving,",0.19047619047619047,3.840263605117798,0.5038197499816306,6.815056689342404,0.07392744814133674
"Lieutenant Day of the Dallas Police Department had ""lifted"" a palmprint from the underside of the gun barrel",0.1111111111111111,3.7800631523132324,0.3441060059994925,5.363809523809524,0.06415328591964971
"It was, however, proved that Howard was in needy circumstances, and that his proposals to Mr. Mullay could only have originated in a desire to rob him.",0.07407407407407407,4.160746097564697,0.6332930800272152,9.369251700680271,0.06759270646782109
Our responsibility is to all of the people in this country.,0.0,3.3490846157073975,0.3172765749914106,3.4017233560090703,0.09326936431528109
"were as yet but imperfectly understood, and such portions of the ""improved"" jails of that period as were still extant a few years back,",0.16666666666666666,3.9510557651519775,0.5542783550044987,8.347573696145124,0.06639993549987612
"Thus, amongst others, Thomas Blackburn had been committed on October fifteenth for a debt of one shilling five pence.",0.10526315789473684,4.00919771194458,0.5773956509947311,7.767074829931973,0.07433888093489478
"and which contributed in no small degree to the introduction of private executions. A great crowd was expected, and a great crowd came.",0.0,3.7493879795074463,0.5254029489879031,8.568163265306122,0.06132037085653404
Oswald had not filled any of the three orders.,0.0,3.8541982173919678,0.24327150100725703,2.809614512471655,0.08658536604484146
Nor were the misdemeanants and bail prisoners any longer separated from those whose crimes were of a more serious character.,0.05,3.7022433280944824,0.47931824799161404,7.48843537414966,0.06400779656138014
"took Courvoisier into custody, and placed the two female servants under surveillance.",0.08333333333333333,3.929344654083252,0.34771580298547633,5.0967800453514736,0.06822264250987466
It was here that the others engaged in their dismal office in removing the dead first got a good look at the stranger's face.,0.041666666666666664,3.90228009223938,0.5488464219961315,7.511655328798186,0.0730659752041556
But worse than the bankruptcy was the confession made by the partners in the court.,0.0,3.929581880569458,0.281320719019277,4.4117913832199545,0.06376564406224361
"Referring to a rifle with a four-power telescope, Sergeant Zahm said, quote,",0.07692307692307693,3.5973474979400635,0.3331433990097139,5.433469387755102,0.061313200689137544
they must be considered to have ended the age of fine printing in Italy.,0.0,3.5556843280792236,0.35434228999656625,3.680362811791383,0.09627917358074091
"an occasional prisoner or two committed by the Houses of Parliament, the Courts of King's Bench, Common Pleas,",0.1111111111111111,3.6816565990448,0.41977258800761774,6.15328798185941,0.06821923323679224
that debtors who could afford the cabin and master's side were not permitted to share in the prison charities.,0.0,3.8400208950042725,0.4386112370120827,6.524807256235827,0.06722209864404766
"The latter testified that they, quote, were just together again, end quote, as if his brother, quote, had not been to Russia, end quote.",0.0,3.7311627864837646,0.5076485559984576,8.463673469387755,0.059979695321962824
The next day Scoggins viewed a lineup of four persons and identified Oswald as the man whom he had seen the day before at tenth and Patton.,0.18518518518518517,3.9459726810455322,0.5245072309917305,8.277913832199546,0.06336224822146551
"This was penal servitude for life, Buncher's sentence being twenty-five, and Burnett's twenty years.",0.4,4.091705322265625,0.49869295398821123,6.931156462585034,0.0719494584605322
the whole about fifteen feet wide.,0.3333333333333333,3.5679214000701904,0.22139319198322482,2.2175056689342405,0.09983883923490892
"In eighteen thirty-two the dissection of bodies cut down from the gallows, which had been decreed centuries previously, was abolished;",0.2857142857142857,3.8338801860809326,0.4243119849998038,7.801904761904762,0.054385691436742434
"It will no doubt occur to the reader that, on the theory of evolution,",0.0,4.001105308532715,0.33906789298634976,3.842902494331066,0.0882322394301007
"In many others there were no infirmaries, no places set apart for the confinement of prisoners afflicted with dangerous and infectious disorders.",0.0,3.8444063663482666,0.5869848139991518,8.753922902494331,0.06705391634553888
"Mrs. Oswald told another of her friends that Oswald was very cold to her, that they very seldom had sexual relations",0.0,4.086899757385254,0.5362550709978677,7.534875283446712,0.07116973417940452
in so far as under these circumstances the green plant,0.0,3.900489330291748,0.23285433900309727,3.2624036281179136,0.0713750858404456
"The sheriff arrived, attended by his officers, to receive the prisoner from the keeper.",0.0,4.206157207489014,0.35967825999250636,5.526349206349207,0.06508424396693445
"Agent Hosty was told by Mrs. M. F. Tobias, a former landlady of the Oswalds at six oh two Elsbeth Street in Dallas,",0.2608695652173913,3.6389894485473633,0.5560506560141221,8.417233560090702,0.06606097502753983
"When I commenced to review the situation with the problem squarely before me,",0.0,3.4672963619232178,0.3368880669877399,4.423401360544218,0.07616041130536073
the Commission has carefully considered the testimony of these two witnesses with regard to the length of the bag.,0.0,3.9489524364471436,0.326173239009222,5.537959183673469,0.05889773257463104
The Secretary of State's suggested scale of diet had seldom been closely followed.,0.07692307692307693,3.676250457763672,0.3471306139836088,4.818140589569161,0.07204659298134952
There was an epidemic of murder in the United Kingdom about eighteen forty-eight to nine.,0.3125,3.499396562576294,0.3249966239964124,5.0967800453514736,0.06376508719320272
"Even Mr. Cope admitted that the committal of this class of prisoners to Newgate was most inconvenient,",0.058823529411764705,3.942147970199585,0.334314589999849,5.979138321995465,0.055913506595090035
whose major wound fell within Dr. Shaw's area of specialization.,0.0,3.544001579284668,0.2704788290138822,3.93578231292517,0.06872301553000672
"In one hundred jails,",0.5,4.08711576461792,0.15624239298631437,1.4280272108843537,0.10941135560684172
"and it was unsafe to fix this limit above twelve months, although some rash advocates were in favor of eighteen months, some indeed of two years.",0.07692307692307693,3.855482816696167,0.5831494969897904,9.032562358276644,0.06456080499189065
"He was altogether against too liberal a diet; he disapproved of industrial occupations in jails, as not calculated to render prisons terrible.",0.13636363636363635,4.234663009643555,0.5844244299805723,8.811972789115647,0.06632163352824244
