idx,text,wer,utmos
40,"Here the tread-wheel was in use, there cellular cranks, or hard-labor machines.",0.0000,3.8754
41,"Four men -- Warren Reynolds, Harold Russell, Pat Patterson, and L. J. Lewis",0.0000,3.8692
42,"But Greenacre in his confession pretended that he and his intended had quarreled over her property or the want of it,",0.0000,3.7624
43,"""I have no idea who the sheriffs will get to do the work after me,"" said Foxen, adding that his assistant, Tom Cheshire,",0.0000,3.8207
44,"As the business of the Marshalsea Court declined, the numbers in its prison diminished.",0.1429,3.3837
45,"Since the President was to be at the Trade Mart longer than at any other location in Dallas and in view of the security hazards presented by the building,",0.0690,3.8476
46,"commanded him (Cyrus) to go forth to his city Babylon, and he went by his side as a friend and companion.",0.0000,3.7451
47,"After entering the car, Frazier glanced over his shoulder and noticed a brown paper package on the back seat.",0.0000,3.6841
48,"This would make him approximately ten, well, almost eleven years old. End quote.",0.1538,4.1339
49,"The review of the latter period will evaluate his personal and employment relations, his attempt to kill General Walker, his political activities,",0.0000,3.9300
50,In the midst of the noisy and blasphemous talk no one could pursue his meditations; any who tried to pray became the sport and ridicule of his brutal fellows.,0.0000,3.9779
51,"Baker stopped at the door of the lunchroom and commanded, quote, Come here, end quote.",0.0000,3.8605
52,and that a new system of prison discipline should be introduced.,0.0000,3.6932
53,"When a teenage boy ran toward the rear of the President's car, Ready left the running board to chase the boy back into the crowd.",0.0400,4.2597
54,for not less a period than twenty-four years.,0.2222,3.3201
55,The route of the taxicab was retraced under the direction of Whaley.,0.1667,3.8371
56,"That fact was made precisely clear in subsequent news stories on November nineteen, twenty, and twenty-two.",0.2353,4.1549
57,I never believed I would find more material advantages at this stage of development in the Soviet Union than I might of had in the U.S.,0.0370,3.3574
58,"established that they had been previously loaded and ejected from the assassination rifle,",0.0000,3.5954
59,and powerful influence was exerted both here and abroad to obtain a reprieve.,0.0000,3.5497
60,There should be at least a full and fair trial given to these means of ending industrial warfare;,0.0000,3.5474
61,"Sokolow said that although Lee was, quote, presumably disinterested in school subjects he operates on a much higher than average level, end quote.",0.0000,4.0277
62,"the diameter of which dwindles down to the limits of our present microscopic vision,",0.0000,3.9328
63,"The negative of that picture, Commission Exhibit Number one thirty-three B, was found among Oswald's possessions.",0.2941,4.0451
64,"The road taken was via Manchester, where the servant said a Dr. Hull was to be picked up to go on with them to Shrigley.",0.0000,4.1493
65,"The only witness to the conversation was Dallas Police Detective V. J. Brian, who was accompanying Revill.",0.1176,4.1517
66,"Moreover, Shaneyfelt testified that in his opinion the photographs were not composites of two different photographs",0.1250,3.6276
67,Ruth and Michael Paine both noticed the rolled-up blanket in the garage during the time that Marina Oswald was living in their home.,0.0417,3.5896
68,"executive director of the Information Council of the Americas, who also appeared on the program.",0.0000,3.9589
69,An agent was stationed at the entrance to stop anyone who was not a member of the Presidential party.,0.0526,3.8013
70,"exactly tallied with that of the deformed person ""wanted"" for the assault on the Queen.",0.0000,3.8219
71,"His family lived with Mrs. Paine, ostensibly because Oswald could not afford to keep an apartment in Dallas,",0.0556,4.1438
72,"and his soul shot out so piercingly through the port-holes of his head, that the first glance of him nearly petrified me",0.0870,4.0623
73,Throw a cloth over the bowl and set by for five or six hours to rise.,0.1250,4.1448
74,"They are absorbed by the circulating liquids and carried to the eliminating organs, lungs and kidneys chiefly, for elimination.",0.0000,3.7580
75,"five feet, ten inches, wearing light clothing, a light-colored jacket"" walk past her at a fast pace with his hands in his pocket.",0.0833,4.1480
76,Barbara Jeanette Davis testified that no one had shown her a picture of Oswald before the identification and that she had not seen him on television.,0.0000,3.9762
77,Oswald told his wife and Mrs. Paine that he was working as a commercial photographer.,0.0667,3.9125
78,All were in ill health; almost all were in rags; almost all were filthy in the extreme.,0.0000,3.8706
79,Changes introduced under pressure had been only skin deep.,0.0000,3.8210
80,"The time actually required for Baker and Truly to reach the second floor on November twenty-two was probably longer than in the test runs. For example,",0.0741,4.2274
81,To this end it was decided more than twenty years ago,0.0909,3.6949
82,The eyewitnesses vary in their identification of the jacket.,0.2222,3.7337
83,"possible delayed reaction to the shot, jostling with the crowd of people on the steps and scanning the area along Elm Street and the parkway.",0.0000,3.5432
84,"Leaving the city by the eastern gate, and passing a small village or two,",0.0000,3.7195
85,"His past relationships with his wife had been stormy, however, and it did not seem that she respected him very much.",0.0000,4.0240
86,"Private executions at their first introduction were not popular with the Newgate officials, and for intelligible reasons.",0.1176,3.8291
87,must be referred immediately by the most expeditious means of communication to the nearest office of the U.S. Secret Service.,0.0000,3.6728
88,"Other well-known examples among vertebrates are: Vestiges of hind limbs in certain snakes, reduced wings in the Apteryx and ostriches,",0.0476,3.9150
89,"who was arrested in the very act, just as he had fired one shot.",0.0000,4.2359
90,"for instance, were separately created, additional prongs were successively added to their antlers; and yet that,",0.0000,3.7841
91,"(four) carried the rifle into the Depository Building, concealed in the bag;",0.0833,3.9032
92,it is obvious that we cannot continue to create governmental deficits for that purpose year after year.,0.0000,3.5620
93,"Speaking on a debate on prison matters, he declared that",0.0000,4.1916
94,"He was also attended by the Rev. Mr. Springett and the indefatigable Mr. Baker, whose name has already been mentioned.",0.1000,3.9832
95,It has turned itself into the traditional lever of a foreign power to overthrow the government of the United States;,0.0000,3.6296
96,"He crept along the coast close in shore, looking for a quiet spot to cast away the ship,",0.0000,3.8851
97,"This committee animadverted strongly upon the system in force at the metropolitan jails, and more especially upon the condition of Newgate",0.0952,4.2984
98,"Thornley said that he had made his remark only in the context of ""nineteen eighty-four""",0.1875,3.4957
99,and none are more commendable than that which deprecates the excessive ornamentation of the external parts of the edifice.,0.0000,3.1271
100,I ought also to confess the others: I mean my wife and my brother's. End quote.,0.1875,3.7346
101,signed by more than a thousand members of banking firms.,0.0000,4.1588
102,"after which he went to New Zealand, and held an important post in that colony.",0.0000,4.1324
103,were meager or altogether absent.,0.4000,4.2653
104,"Elm Street, the northernmost of the three, after intersecting Houston curves in a southwesterly arc",0.1333,3.6155
105,"The head of PRS testified that the Secret Service requested other agencies to provide, quote,",0.0667,3.9216
106,he would be asked at a press conference when he returned.,0.0000,3.4012
107,instead of handing it or the price of it back to the Caspars.,0.0769,3.9801
108,"and at their request two police officers were sent to Bermondsey to inquire for him at the Mannings, with whom it was well known that he was very intimate.",0.0345,3.9270
109,and to experiment for a reasonable time with measures suitable to civilize our industrial civilization.,0.0000,3.7157
110,"Lee Harvey Oswald: Background and Possible Motives, Part five.",0.1111,3.7948
111,Whaley testified that Oswald was wearing either the gray zippered jacket or the heavy blue jacket.,0.0625,3.4648
112,even though the thirty- five states with ninety-five percent of the population are in favor of it.,0.2778,3.4147
113,"From the moment of his reception he gave himself great airs, as a martyr and a man heavily wronged.",0.0526,3.9362
114,nitrogen is obtained from simple salts and the nutritive processes result in deoxidation;,0.2308,4.0513
115,The man wore a T-shirt beneath his outer shirt and he had no jacket.,0.0000,3.6625
116,"he fastened one end of the strap above mentioned to the hook, and then fell down.",0.0000,3.8056
117,The Commission emphasizes that it finds no causal connection between the assassination,0.0000,3.9175
118,where the apparatus for the punishment she was about to experience,0.0000,3.6878
119,"However, he felt that any disciplinary action might have given rise",0.0000,3.8002
120,"Besides these, a number had the privilege of a ""run on the key,"" which allowed a prisoner to go into the rules for the day.",0.0000,3.7678
121,that the jails attached to corporate jurisdictions continue to be the fruitful sources,0.0000,3.7067
122,"About two blocks later, a woman asked to get off to make a one o'clock train at Union Station",0.0526,3.5840
123,which caused her to look to her right.,0.0000,3.9989
124,"in whose field the project falls, and also to notify another agency which I am creating -- a Progress Division.",0.0000,3.9204
125,"often in the form of granules embedded in the chlorophyll bodies and free oxygen, most of which is returned to the atmosphere.",0.0000,3.7652
126,All organisms have the same need of reproduction.,0.0000,3.9301
127,in great part through the cooperation of American business brought about under the codes.,0.0000,3.9824
128,"an imputation which the Society indignantly and very justly repudiated, the statement being, as they said,",0.0000,3.6760
129,"There among the ruins they still live in the same kind of houses,",0.0000,3.4556
130,"Roger D. Craig, a deputy sheriff of Dallas County,",0.0000,3.7499
131,"and it was decidedly of opinion that in all short sentences the hard labor of the tread-wheel, crank, and so forth should be the invariable rule.",0.0000,3.9471
132,The Presidential limousine.,0.3333,3.9303
133,"Shortly thereafter, Johnny Brewer, who had come from the nearby shoestore, asked Mrs. Postal whether the fellow that had ducked in had bought a ticket.",0.0800,3.6887
134,"Forrester next traced the fugitives to Liverpool,",0.1429,3.5710
135,Chapter two. The Assassination: Part two.,0.3333,3.7491
136,Compared with those highly meritorious institutions Newgate still showed but badly.,0.0000,3.3442
137,in which he supported his report on the Bringuier incident with a copy of the charges made against him,0.1579,3.8883
138,and it was on the entire absence of the latter that the defense was principally based when Palmer was brought to trial.,0.0000,4.1307
139,"But the affair still remained a profound mystery. No light was thrown upon it till, towards the end of March,",0.0500,4.1790
140,"Renewed recommendations to provide employment resulted in the provision of a certain amount of oakum for picking,",0.0588,4.2510
141,who preferred to risk his future reputation and liberty to the present discomfort of living upon narrow means.,0.0000,3.8166
142,"The assistant called with the jewels on approbation at a house specially hired for the purpose in the West End,",0.0000,4.1522
143,It was not a standard type bag which could be obtained in a store and it was presumably made for a particular purpose.,0.0000,4.1192
144,He could in the first place withhold the government grant in aid of prison funds by refusing the certificate to the Treasury upon which the allowance was paid.,0.0000,4.1638
145,"indicating the possibility of an attempt against the person or safety of the President, end quote, or other protected persons.",0.1000,3.7722
146,he was not actually planning to shoot Mr. Nixon at that time in Dallas.,0.0000,3.6006
147,"water which is lost by evaporation, especially from the leaf surface through the stomata;",0.0714,3.6940
148,"The approaching ceremony had evidently no terrors for these ""idolaters of the gallows.""",0.0000,3.9153
149,"I discovered I left my cigarettes in my jacket pocket upstairs, and I took the elevator back upstairs to get my jacket with my cigarettes in it, end quote.",0.0690,3.9423
150,Two of these photographs were taken from the rear of Walker's house.,0.0000,4.0449
151,"When asked if Oswald requested the note back she testified that, quote, He forgot about it. But apparently",0.0000,4.1778
152,and surgical opinion stated that the stoppage of circulation was the cause of death.,0.0000,3.7800
153,At one:twenty-nine p.m. the police radio reported,0.5000,3.8076
154,"Hill testified that Fritz told the detective to get a search warrant, go to an address on Fifth Street in Irving,",0.0476,3.9026
155,"Lieutenant Day of the Dallas Police Department had ""lifted"" a palmprint from the underside of the gun barrel",0.1111,3.8107
156,"It was, however, proved that Howard was in needy circumstances, and that his proposals to Mr. Mullay could only have originated in a desire to rob him.",0.0370,4.0026
157,Our responsibility is to all of the people in this country.,0.0000,3.7263
158,"were as yet but imperfectly understood, and such portions of the ""improved"" jails of that period as were still extant a few years back,",0.0417,3.8657
159,"Thus, amongst others, Thomas Blackburn had been committed on October fifteenth for a debt of one shilling five pence.",0.0526,3.5238
160,"and which contributed in no small degree to the introduction of private executions. A great crowd was expected, and a great crowd came.",0.0000,4.3852
161,Oswald had not filled any of the three orders.,0.0000,4.1175
162,Nor were the misdemeanants and bail prisoners any longer separated from those whose crimes were of a more serious character.,0.0500,4.2526
163,"took Courvoisier into custody, and placed the two female servants under surveillance.",0.0833,3.8090
164,It was here that the others engaged in their dismal office in removing the dead first got a good look at the stranger's face.,0.0000,3.8666
165,But worse than the bankruptcy was the confession made by the partners in the court.,0.0000,3.6192
166,"Referring to a rifle with a four-power telescope, Sergeant Zahm said, quote,",0.1538,3.1191
167,they must be considered to have ended the age of fine printing in Italy.,0.0000,3.5821
168,"an occasional prisoner or two committed by the Houses of Parliament, the Courts of King's Bench, Common Pleas,",0.1111,4.0912
169,that debtors who could afford the cabin and master's side were not permitted to share in the prison charities.,0.0000,3.8363
170,"The latter testified that they, quote, were just together again, end quote, as if his brother, quote, had not been to Russia, end quote.",0.0000,3.5114
171,The next day Scoggins viewed a lineup of four persons and identified Oswald as the man whom he had seen the day before at tenth and Patton.,0.1481,3.9657
172,"This was penal servitude for life, Buncher's sentence being twenty-five, and Burnett's twenty years.",0.3333,3.9697
173,the whole about fifteen feet wide.,0.3333,3.6071
174,"In eighteen thirty-two the dissection of bodies cut down from the gallows, which had been decreed centuries previously, was abolished;",0.1429,3.9926
175,"It will no doubt occur to the reader that, on the theory of evolution,",0.0000,3.5562
176,"In many others there were no infirmaries, no places set apart for the confinement of prisoners afflicted with dangerous and infectious disorders.",0.0000,3.6622
177,"Mrs. Oswald told another of her friends that Oswald was very cold to her, that they very seldom had sexual relations",0.0000,4.0227
178,in so far as under these circumstances the green plant,0.3000,3.6592
179,"The sheriff arrived, attended by his officers, to receive the prisoner from the keeper.",0.0000,3.6982
180,"Agent Hosty was told by Mrs. M. F. Tobias, a former landlady of the Oswalds at six oh two Elsbeth Street in Dallas,",0.1739,4.1354
181,"When I commenced to review the situation with the problem squarely before me,",0.0000,3.8031
182,the Commission has carefully considered the testimony of these two witnesses with regard to the length of the bag.,0.0000,3.8923
183,The Secretary of State's suggested scale of diet had seldom been closely followed.,0.0000,3.8039
184,There was an epidemic of murder in the United Kingdom about eighteen forty-eight to nine.,0.3125,3.8158
185,"Even Mr. Cope admitted that the committal of this class of prisoners to Newgate was most inconvenient,",0.0588,3.7013
186,whose major wound fell within Dr. Shaw's area of specialization.,0.0000,3.9973
187,"In one hundred jails,",0.5000,3.3291
188,"and it was unsafe to fix this limit above twelve months, although some rash advocates were in favor of eighteen months, some indeed of two years.",0.0769,3.8826
189,"He was altogether against too liberal a diet; he disapproved of industrial occupations in jails, as not calculated to render prisons terrible.",0.0000,3.8603
190,The possibility of commitment was to be considered only if the probation plan was not successful.,0.0000,4.1713
191,"mainly through the exertions of a new governor, Mr. Brown, who succeeded Mr. Newman at Newgate in eighteen seventeen.",0.2105,3.5590
192,"That that could have been the man that I saw in the window in the School Book Depository Building, but that I was not sure, end quote.",0.1481,4.1071
193,He told Mrs. Siegel that he would run away if sent to a boarding school.,0.0667,3.9169
194,was not used for the main portion of the downtown part of the motorcade because Main Street offered better vantage points for spectators.,0.0000,4.0385
195,and what remained was divided into a master's and a common side for female felons.,0.0000,3.9037
196,"The conversation on Monday, November eighteen, nineteen sixty-three,",0.4444,3.9414
197,"where a fish curry and a brace of partridges were set before him,",0.2308,4.0341
198,"Kerry Thornley, a marine associate,",0.2000,3.6334
199,that will refuse to amend the Constitution by the arbitrary exercise of judicial power -- amended by judicial say-so.,0.0000,3.4591
200,"These processes must take place everywhere in ordinary protoplasm,",0.0000,3.7309
201,"Besides those actually resident within the walls,",0.0000,3.7847
202,"but he was subsequently again tried for bigamy, and sentenced to twelve months' imprisonment.",0.1429,3.7589
203,"His excuse was that he had given the girl his promise that she should not go, an assumption of prerogative which by no means rested with him;",0.0000,4.2345
204,at which he realized one hundred fifty pounds within a couple of years.,0.2308,3.7002
205,"Dr. Carrico was in the emergency area, examining another patient, when he was notified that President Kennedy was en route to the hospital.",0.0435,3.6353
206,"The cloth above referred to belonged to the inner seam of his trousers, which he had managed to tear out.",0.0000,3.6365
207,"five of whom had been condemned the previous July, four in September, and twenty-nine in October.",0.1176,4.1840
208,There is nothing novel or radical about this idea.,0.0000,2.8160
209,These two small cartons had been moved from a stack about three aisles away.,0.0000,3.6278
210,testified that Commission Exhibit Number one sixty-two was the jacket worn by the man they saw on November twenty-two.,0.2381,4.1222
211,"who would disregard the law and would decide specific cases as I wished them to be decided, I make this answer:",0.0476,3.7509
212,"Hosty did nothing further in connection with the Oswald case until after the assassination. On November one, nineteen sixty-three,",0.2000,3.9564
213,and the prison allowance was still limited to bread and water.,0.0000,3.8959
214,"Baker said, quote, We simulated the shots and by the time we got there, we did everything that I did that day,",0.0000,3.8091
215,"one of the members of the Russian community in Dallas with which the Oswalds became acquainted upon their arrival in the United States,",0.0000,4.1852
216,"we should antecedently expect, if the theory is true,",0.0000,3.6814
217,The minimum time required by Baker to park his motorcycle and reach the second-floor lunchroom was within three seconds of the time needed to walk,0.0000,3.7997
218,"Hocker and the brother went to the spot, where the latter left him to meet his sister's seducer alone.",0.1053,3.6786
219,as a marine radar technician and had displayed an arrogant and aggressive attitude at the U.S. Embassy;,0.1111,4.0462
220,"and, according to Frazier, ""relatively few"" types of rifles could produce the characteristics found on the bullet.",0.0000,3.7284
221,were known to be what Ferrari had worn when last seen.,0.0000,3.6886
222,"preparation in a special party could safeguard an independent course of action after the debacle, end quote.",0.1176,3.6827
223,You will find the mailbox in the post office which is located four blocks from the drugstore on that street.,0.1000,4.4051
224,"The days were passed in idleness, debauchery, riotous quarreling, immoral conversation,",0.0909,3.7942
225,The Secret Service should not and does not plan to develop its own intelligence gathering facilities to duplicate the existing facilities of other Federal agencies.,0.0000,4.0016
226,"Fundamentally, if in the future, America cannot trust the Congress it elects to refrain from abuse of our Constitutional usages",0.0000,3.1411
227,"Share in the weekly allowance of meat might also be denied to debtors who had not paid ""garnish,"" as well as in the weekly grant from the charitable fund.",0.0000,3.8330
228,"In evaluating data processing techniques of the Secret Service,",0.0000,4.2381
229,of descent discovered in the development of plant and animal embryos.,0.0000,3.5021
230,The relation of skeleton and muscle in arthropods is exactly the reverse.,0.0000,3.2423
231,he also forged dividend receipts and got the dividends. He was only six-and-twenty when he was hanged.,0.1053,4.6599
232,"While Marina Oswald tried to obtain permission to return to the Soviet Union, she testified that she did so at her husband's insistence.",0.0000,3.9424
233,It is time to provide a smashing answer for those cynical men who say that a democracy cannot be honest and efficient.,0.0000,3.3752
234,"PRS instructed the White House mailroom, a source of much PRS data,",0.0000,3.5327
235,"The fraudulent messenger, by the help of young Caspar, established his claim to the boxes, paid the wharfage dues, and carried off the gold-dust.",0.0800,3.8728
236,Advance preparations.,0.5000,4.1283
237,"The prison allowances were eked out by the broken victuals generously given by several eating-house keepers in the city,",0.1000,3.8293
238,"No provision whatever was made for the employment of prisoners, no materials were purchased, no trade instructors appointed.",0.0000,4.0400
239,That Lord William Russell had committed suicide was at once declared impossible.,0.0000,3.8003
240,"Now when a year and seven months had passed, Darius and his army were quite wearied out, finding that they could not anyhow take the city.",0.0000,3.5763
241,"Answer: No. I would have to wait until I had talked to Marina to see what I could determine, and from there I could make my plans.",0.0000,3.9592
242,"and Mrs. Fry with her colleagues still labored assiduously in Newgate, devoting themselves mainly to the female prison,",0.0000,4.1100
243,"Latterly his ministrations to the condemned had been restricted to a visit on Sunday afternoons, and occasionally about once a fortnight on a week-day.",0.1200,3.6655
244,"Meanwhile the captain, roused from his berth,",0.1429,3.6103
245,"Rufus W. Youngblood, special agent in charge of the Vice President's detail,",0.0000,3.9166
246,"Clause ninety-two, Schedule one of that act authorized the use of plank beds, which were adopted in many prisons.",0.1500,3.6711
247,"At Halifax Forrester learnt that the men he wanted had gone on to Boston, thence to Buffalo and Canada, and back to Boston.",0.0870,3.2558
248,"with the headquarters of the Federal intelligence agencies, particularly the FBI,",0.0000,3.8622
249,none of these employees except Oswald left identifiable prints on the cartons.,0.0000,4.1341
250,"and when his mother failed to cooperate in any way with school authorities,",0.0000,3.6566
251,"since there was limited, if any, opportunity for Oswald to handle the weapon during the two months prior to November twenty-two.",0.0909,3.8994
252,The reports prepared by those present at these interviews are set forth in appendix eleven.,0.0667,3.9190
253,"Lee Oswald remained with his mother and Ekdahl, to whom he became quite attached.",0.1429,4.0745
254,"The 'Dryad' was got off, repaired, and her voyage renewed to Santa Cruz.",0.1538,3.8552
255,Certain proposals made to amend the Federal Reserve Act deserve prompt and favorable action by the Congress.,0.0000,4.1205
256,"In six twenty-six Assurbanipal died,",0.6667,3.7355
257,"he had printed a handbill headed in large letters, quote,",0.2000,3.7184
258,"the streets all run in straight lines, not only those parallel to the river, but also the cross streets which lead down to the waterside.",0.0800,3.7960
259,Sattler was a very excitable although not an ill-tempered man.,0.0909,3.6820
260,"They visited the wards after locking-up time, and saw with their own eyes what went on.",0.0000,4.0164
261,"Suicides and executions were, however, always the most effectual methods of making exit from durance.",0.0667,3.7805
262,"Oswald was, quote, very, very disagreeable and disappointed, end quote,",0.0000,3.5404
263,when asked said they would spare his life if he would navigate the ship for them to the River Plate or Buenos Aires.,0.0000,3.9618
264,"were fixed over the fireplaces, and the prisoners had no longer access to the chimneys.",0.0000,3.6101
265,"It had interviewed him twice shortly after his return to the United States, again a year later at his request",0.0000,3.7603
266,"troops for whose loss thou wilt care little, a thousand men.",0.0909,3.7655
267,"They were tried in March of the following year, Edward Wakefield having apparently given himself up,",0.0000,4.1459
268,"(two) the cartridge cases found near the scene of the shooting were fired from the revolver in the possession of Oswald at the time of his arrest,",0.0000,4.0888
269,which offered peculiar chances of profit to an ingenious and unscrupulous man.,0.0833,3.7528
270,"is consistent with the movements of the two elevators, which would have provided the other possible means of descent.",0.0000,4.0122
271,"'Now for you, my poor fellow mortals, who are about to suffer the last penalty of the law.'",0.1053,3.4789
272,"If there was no conspiracy which would help him escape, the possibility of which has been considered in chapter six,",0.0500,3.8079
273,"The infirmary was enlarged, the admission of visitors limited, and the passing of articles prevented by a wire screen.",0.0000,4.1553
274,"Pending any such determination, however, this Commission is convinced of the necessity of better coordination",0.0000,4.0682
275,"However, to say that because one does not find sufficient marks for identification that it is a negative,",0.0000,3.6927
276,"About this time I find that the bodies of two murderers, Clench and Mackay,",0.1429,4.0942
277,"his attention was drawn early one morning to a man who leant against a lamp-post in Finsbury Square, coughing violently.",0.1905,3.4474
278,"with his head resting on his hands, looked up and observed calmly, ""Go along, clock; come along, gallows.""",0.0000,3.2379
279,Russell confirmed this statement in a sworn affidavit for the Commission.,0.0000,3.8890
280,the testimony of the officers present indicates that he handled himself with considerable composure during his questioning.,0.0588,4.1900
281,"A further discovery was made in an osier bed near Cold Harbor Lane, Camberwell,",0.0000,4.1955
282,"owned and possessed the rifle used to kill President Kennedy and wound Governor Connally,",0.0714,3.7712
283,Mrs. Kennedy had no recollection of climbing onto the back of the car.,0.0000,3.9520
284,A weight of shot was bought and stowed in carpet bags ready to replace exactly the abstracted gold.,0.0000,3.9187
285,"but as no similar variation occurred in the prisoner's appetite, his ration was somewhat precarious.",0.0000,4.1345
286,"Tippit must have heard the description of the suspect wanted for the President's shooting; it was broadcast over channel one at twelve:forty-five p.m.,",0.3077,4.2386
287,"How will thy disfigurement, thou simpleton, induce the enemy to yield one day sooner?",0.0000,3.2497
288,"The woman where he lodged noticed that he was very restless at night, moaning and sighing much. Detection came unexpectedly.",0.0000,3.7642
289,Did England let nature take her course? No.,0.1250,2.7681
290,"The sufferer was a porter on the London, Chatham, and Dover railway, sentenced to death for shooting the station-master at Dover.",0.0000,3.8411
291,"This increased when the officer, accompanied by two others, a neighbor and a bailiff, entered one of the stables.",0.0000,3.9825
292,the Commission notes with approval several recent measures taken and proposed by the Secret Service to improve its liaison arrangements.,0.0000,4.2460
293,"long narrow rooms -- one thirty-six feet, six twenty-three feet, and the eighth eighteen,",0.5333,3.1415
294,The discussion below will describe the events known to the Commission which most clearly reveals the formation and nature of Oswald's character.,0.0000,3.3539
295,From defection to return to Fort Worth.,0.0000,3.9777
296,as additional persons entitled to receive mail in the box. The New Orleans postal authorities had not discarded the portion of the application,0.0000,3.9596
297,In eighteen forty-four,0.7500,3.3818
298,"As he told the driver, quote, Let's get out of here; we are hit, end quote,",0.0000,4.0697
299,"Last of all, the cabman swore that he had bought the very hat found in the carriage for Müller at the hatter's, Walker's of Crawford Street.",0.1852,3.7125
300,"made an almost stationary target while he was aiming in, very little movement if any, end quote.",0.1176,3.5697
301,"Robert A. Frazier, FBI expert in firearms identification and training, said, quote,",0.0000,3.9927
302,"The probability of hitting the President a second time would have been markedly increased if, in fact, he had missed either the first or third shots",0.0000,4.0926
303,The most noticeable of the improvements introduced was a better regulation of dietaries within the prison.,0.0000,3.5646
304,"Second, the adequacy of other advance preparations for the security of the President, during his visit to Dallas,",0.0556,4.1639
305,"During his Presidency, Franklin D. Roosevelt made almost four hundred journeys and traveled more than three hundred fifty thousand miles.",0.3000,3.6792
306,"not in the name of freedom or high ideals,",0.0000,3.3896
307,"This seems to have decided Courvoisier,",0.1667,3.5122
308,she realizes that she is bound on the long journey across the desert. Hour after hour she bears you over the hard monotonous plain.,0.0417,3.9410
309,"It is now time to review these actions as a whole to determine through deliberative means in the light of experience,",0.0000,3.2339
310,"According to McWatters, the Beckley bus was behind the Marsalis bus, but he did not actually see it.",0.1111,3.9315
311,"thefts of bullion, bank-notes, specie, and gold-dust, planned with consummate ingenuity,",0.0769,3.8335
312,"The regulations provide further that, quote, violation or slight disregard, end quote, of these provisions, quote,",0.0000,3.9042
